x,y,z
5.979365890832344,5.678400384629142,5.260831740153808
-4.211368328672746,-2.5220860854362823,1.5067228279855711
6.403936356257669,5.574811069250199,3.9747067990054563
-4.0608036772365255,-5.59502792091053,0.5861011915939514
-4.880058477141851,-0.6909565147095547,4.087101283255495
6.942563229233533,5.292080543407522,5.305852666641501
-3.336906627980161,-8.25136448994556,0.0875002613204986
-0.8468487442377062,-2.2014588079727035,1.5605649899019922
-4.889230058047833,-0.8012837130137573,0.9863084556015969
-4.788088397137004,-2.3970460818022663,5.202652545785239
-5.985579998193055,-2.9420640809423872,-0.3027733476771478
-3.5804596740410566,-3.1059629631360073,2.6608400362147893
6.008251010703862,7.161767057804761,5.827363579224048
-4.515784198433256,-5.471150967092775,-2.726727948285637
-2.7230625906878307,-5.349171685356911,-1.3602324981691334
-6.052044933607091,-3.1333966943574456,2.0583698305046783
-3.5132322752183587,-3.519211478167408,2.8322283357317883
4.534301858179747,6.315908286342174,5.308825657660909
-6.084376732492702,-1.5339784714492222,2.426512035376813
4.240394736277272,7.957907268155752,4.541008653616438
-4.597899457661589,-1.2857543126435391,1.9391936044219937
-5.315367580140799,-3.2263177947565804,2.0298122188334595
-2.7957530824969936,-6.690798764816856,-0.5363556106613907
5.054080215643742,7.154586135495871,4.190910992400907
-4.401788589426033,-5.4267682843332485,-0.19916967311545453
-5.315755483648961,-5.277459580509272,-0.828022498537106
-5.493025150232569,-2.4249456394213653,3.0199689696634326
-5.022709639581916,-6.084463217043884,0.6339070556910935
-4.939245681971639,-7.262983630033246,-0.6340206107482345
7.140489778295189,5.121947408872867,4.535910832753432
-2.8882320604833236,-5.891605780275679,0.09561915976939894
-3.626241596166838,-2.6486673496822877,0.7895071771593349
-6.934151178663832,-3.528597345074462,1.191903765971888
4.445181385656536,6.355796522510537,5.2064757627906175
6.675871311294244,5.730428430621513,4.192396146972963
5.848511216441201,6.304047994593016,5.281517301677824
-5.090754193691509,-3.8284091103356976,3.696731807983655
-5.528040426989355,-5.162618778135631,-1.4207454377471833
-5.218899452041491,-3.2879069399050107,3.406863437712161
-4.304478985659534,-2.64943844179623,2.4129814453191463
7.113362363127695,7.251186505509327,3.997613968860316
-3.494159554512037,-1.7859308660958642,2.0746052338445735
5.75858586929305,6.914345688610066,5.496252532300701
-5.131068065004216,-7.716846481060105,-1.137360259389164
-5.035045970614302,-0.041263395169127026,0.7382361776798756
-4.368922068311873,-2.2412559013258826,4.137253625663046
-3.7783925434781773,-2.6587423115659665,3.052387346396169
-6.10714500627592,-7.267250802676722,-0.9757686382760442
-5.486300125359623,-3.5210019228525584,1.1799753583906876
-5.124850151789691,-7.890687457751203,-1.6418006539514303
-4.242597436674074,-1.4716468492291328,1.3352740100133413
4.8784379603308174,7.97499143693662,6.055341507202829
-2.3780885167091417,-5.529459853686679,-0.11479797993115265
5.46324210279185,6.194625021079281,6.3201249869347995
-4.864091943602652,-0.5774498646044588,3.563118021635014
-6.450771426427651,-7.84654185484926,-1.6188021287661285
5.360644290531663,7.1300538043791795,3.521326558288608
-5.18089364163491,-2.744790007134899,4.381533535205008
-4.075954960425312,-2.1752029386598286,3.377336151799579
5.818703355189531,6.441762957503009,5.188823654542055
-3.087322284355162,-6.03133744050205,0.011029528575104641
-4.060214137286578,-3.246312122837204,3.0467466780282892
-4.706098636846741,-6.121744599554029,0.07629072416750526
-4.326047496567279,-3.4789776386946185,3.0214552467483498
4.550169521794376,8.054375469500973,4.204210024284301
-4.2452952399843795,-1.93086190455554,2.34413042615184
-5.035901702686559,-1.336150388628979,1.1984853156575774
-3.6495850411919943,-1.8203290402517345,3.4432816772233434
-4.156067353545486,-1.3958629953886124,2.5061349868920626
5.51087673938196,6.334228905840617,5.080343107706334
6.739010600883247,5.31227533698958,3.908266066494425
-4.23194844475763,-6.179979760406387,0.5266474108833121
-4.101831207271668,-2.2954383034774652,1.602435212116799
6.961508158173772,5.383137739109795,5.304305056971413
-4.210733009387624,-1.2612956873705208,2.6922070033372703
4.378261911021763,6.070545648664558,5.381712496944009
3.9879666405493364,8.578690010400061,5.333269577717955
-1.9987121832535086,-6.613240290775812,0.9398673967558104
-4.760861021485759,-3.0863705002074417,1.9626639928837328
-4.019000917207716,-7.201026574277793,-0.06907848045985454
7.342210402267783,7.259118541193141,3.4838912366615373
4.328731720378955,7.71373995828373,5.189531818424077
-4.338642702132483,-2.1582004708076705,1.8320300714992142
-4.728074049302574,0.36777191333291137,1.8004533774699965
-1.8885729141400005,-4.897627616650952,0.5030801841947645
-4.2050077152101055,-5.7989674831817,-1.9670002469620067
-6.349829725545611,-6.342217891961713,0.7396132917071883
-5.867910492151269,-6.2489591619279885,-1.1812741573843055
-3.260556718076468,-6.215528764923186,1.096116239727834
-3.9719989668136435,-2.1472562339450554,2.864857115917629
-3.6648955152791576,-2.1559350270459325,1.5999332535830715
5.105784418071633,7.468922977518549,5.96661085808796
6.208991110496328,6.975293196606457,5.290740330025904
-5.987262281151761,-7.012242281153991,-1.0747227235060455
6.477860312187959,4.481452508729033,4.5906687406120605
-4.844820199920422,-4.705315736746088,0.01141849118033389
-6.278228728287771,-3.505713769720551,0.09721682724742653
-5.714481670218694,-6.738068121032483,-0.526492989484822
-4.474407323063631,-4.617348318041587,2.1471482766847934
5.8763043325176,7.371099403642159,5.2471071508301845
4.5846495426970195,4.979485277877481,5.6700944227344445
-4.784581872353256,-0.8123714408395097,2.5399614495442933
5.674252002728009,7.126202215729807,5.287828476086914
-3.1142346420152305,-7.417516946448455,-1.4977472128953222
6.344104653174456,4.211879121640973,4.745463712830408
-2.804838580579574,-1.7883376976687422,2.077472121228353
-3.778509820769804,-1.3637099547868128,4.136933185586765
4.667601649166779,7.510241295908457,3.2932058056424958
5.044709146910372,7.37102813734726,4.1901844972853475
-3.7480831018743084,-2.283258056709865,1.1556020151878497
6.94791025032738,7.298156076537154,3.7384841327977854
-5.75539751899024,-6.117965466835792,1.2069701858125512
5.9554510226817,5.660969085760214,5.850928493223766
-3.929563086012512,-8.45160435605524,-1.9304936812731786
-2.738541982869207,-5.9459412089746095,-0.6732393591206137
5.543529685453354,6.827174609553192,5.012855374461959
6.103733147930596,5.024945461399533,5.715213529526379
4.778432843634927,8.027984765705448,5.637274596566351
-4.878631497367378,-6.071342128775853,-0.8913362885918156
-6.367656945520885,-1.5946789546486597,3.8300278405298096
4.1890483935447484,6.489849906484803,5.883797730765451
8.38717752317299,6.4806590343607695,6.092093606251687
-3.678867217972223,-1.7527067343588363,3.756161474331119
-2.9838675996599466,-0.3092848421852996,3.576356613571492
6.097025637450528,7.56526122046253,5.173435880270248
5.364445578435487,5.979169109617552,4.784937603157569
-4.814406810241719,-3.4427369220404733,1.5962955444987994
6.592757949962795,4.387324787498571,5.067104661788388
5.352886814867101,7.34301595648733,4.222312858137224
-4.842801056106534,-5.587517284563977,-0.45887368143437474
-4.653300104689122,-3.513521933138274,0.7213831354260445
5.80484468052133,5.622874944851093,4.584457754730519
-3.3186852010714176,-7.592695267923274,0.515498914913953
5.2124834421906625,4.798720799526514,4.1389868323778956
-4.285507708117071,-7.484392913623307,0.9251802712569475
-2.015536366543616,-5.574821701993656,-1.2280728547006294
-6.591333499869863,-2.42725011754892,3.723094124906582
7.868008723790513,8.568111477582509,4.835149336227315
7.313285708447163,6.848957259226907,6.312438684001477
-4.757558027825081,-0.178619515376242,2.3266831614927206
-3.966536395751508,-4.319305546526513,-0.39766192053069804
-3.2270029506979685,-7.7327076669670065,0.5896585462234363
4.32535900443309,5.7411488834502284,5.929811955520603
6.825999561045171,5.143108470296988,4.951160369890727
-3.787751938316899,-2.2841527282597553,3.7935485010417773
-4.373661229046764,-3.930029777741879,3.2105026140454496
-3.4146983282667733,-1.4040797124266262,2.1292012575420807
5.114413234790699,5.27085290982563,7.152111813875741
-4.3274571427013875,-5.6773496841498465,-0.7176456317863649
-4.740349356414665,-6.876673905736721,-1.3546986968485681
-4.419992955330033,-6.207269174847238,-0.3657320067333354
4.7798364599751855,5.157635210752732,4.830171432491949
4.51519208791769,7.169694577768846,5.876658764107942
5.629842084427361,6.628684837290386,4.329943772569957
-4.6979851448133525,-1.8705890111442156,2.522797082141425
-5.322898039745592,-7.411998211283582,-0.9316592281670999
-5.290799418817188,-1.3881373539084572,0.6949541419169414
-5.167135620767061,-6.714194918453711,0.5215415170584632
6.643407848535917,7.434992528814605,4.157365872251742
5.266040353775575,5.99104197547092,4.205681082665572
6.152993636637695,5.584097031741673,5.88371238091046
5.830579643028772,7.790022950335967,3.9339505259992897
-4.237188537272903,-2.1023676430141967,1.9122702551573094
-5.963708476414917,-5.493600932951381,2.25113305173449
-3.2887212919352775,-8.242805866633695,0.07103188419951745
-2.823240010307858,-2.1623726021407426,0.7507471434322459
6.445018807872107,5.967393633796127,4.402724343077558
-5.9480611101374405,-6.656251897179288,0.26732461612718006
4.893967135178573,4.9746858576280335,3.478149872591727
-3.9395549450330933,-1.647871055899719,4.169335346736842
-4.835071854724878,-4.408797586350868,0.9346451426957663
-2.3536784656733576,-4.886193159264682,-1.2908597104196948
6.558373621559339,6.241030127369546,4.908797882047412
4.726632554307125,4.706981282867874,4.765642297960541
-3.141847642610039,-6.200058138726635,-0.025282468663090807
-3.676445102131641,-2.019418763504516,1.7356274649504861
6.491189378798287,7.464782870986774,4.063685657142589
-4.665444842992267,-6.7104176622108795,-0.2287335291083994
-4.445434123796372,-0.9573055098841847,3.0310872887441516
-4.005118448865897,-3.2818290851139635,3.4499916020949097
3.783053214378639,5.892766919685208,3.996446900886471
-2.9274214006640586,-6.349989144023641,-0.3675565449907193
-3.956845888990642,-2.8263477264239154,1.6739110735379055
-4.212926275511073,-2.093032014083803,3.2824052226480434
-5.066920463336845,-6.685464684619867,-0.296151164010635
-6.791139437899963,-6.054496906889669,-1.538101284076056
6.276419672139376,5.070529839348125,4.342180323422216
5.1654508131618275,4.819958024356748,5.49897948419664
-4.601615509346208,-6.032248430438815,0.6530208152282602
-5.134268858617124,-1.8360882697713996,1.9048109724803832
-5.393228239648258,-3.1178634244979184,2.1901632221977896
-4.696795782515143,-0.97030368487326,2.070143315438143
-3.723519157665684,-3.281624490756667,3.163316367167204
-5.182205934441263,-1.8959670559909734,2.2716014587423645
5.885750981290334,5.6830337351709055,3.967625015747294
-6.037169216598594,-6.20355399525237,0.026864915884875717
-3.983993633382852,-7.077434467501492,-1.0194577480621603
-4.373931286176806,-4.8292797671667085,-1.4443158462305796
5.8080490517450585,6.39786208106674,4.156551960396107
-5.425640944617121,-2.276828679525798,3.2116291759201974
-5.4161292123026294,-1.472925932147715,0.3453383706027835
7.086840131365315,7.155992487473675,5.620388566299394
-4.085697352230728,-6.779338384586643,-0.0341053270994347
5.978834398988592,6.750930166273521,5.066435043081167
-4.979485493402651,-3.5231227700486354,0.27000292400207604
-4.603280679182055,-0.503744608450114,1.4898604336053087
6.107540712624682,7.170545350077962,4.896053349792821
-3.80038018143202,-6.466292507934622,2.1941335518812015
6.1175037241850525,4.246966584482414,3.7385666013620993
-4.488734505836129,-6.668038724110815,-0.43111216485511805
5.274682632388187,7.472564270240651,6.0743411081612795
-2.7399698075759398,-6.720406707016636,-1.3426948156843217
-6.2945893334881475,-1.4175206315931947,0.9186962181772311
-6.1509048623556595,-1.4760377924408217,1.3512307448000542
-5.103843725161353,-7.855214304791675,0.17933128150271127
-4.260450602745373,-1.704887411431752,2.8434769949091114
6.476287294116875,7.641690672998106,5.466754038465536
5.189858172247059,8.09522940072659,4.841621583622291
5.114234188533889,7.154056388366212,6.180015751102918
4.496675563257922,6.645054759100089,5.866027531807427
-4.684044351398077,-6.030369744344069,-0.8939170317253451
-4.430269681227863,-7.3858798433911526,0.1005278877362713
6.572826037804231,5.02158746571643,6.490556148994073
-4.121682097375429,-2.603602816160382,3.8206797096112126
-4.208420482115227,-6.188368603610655,-2.0484503341626734
-5.463290408224582,-7.800930242925436,-1.3106204069878142
6.906313182221814,6.357814777423009,5.741624712722447
5.449671865156133,8.182387678172038,7.553443947994054
-3.5607088649427516,-4.241419212172419,-0.34953574967040213
5.028812750820071,5.9730811960869685,4.837082454458973
-5.8781556988975625,-7.321070447550019,-1.6454882591995126
-5.7394952556095085,-1.8772860126976676,2.469363112439418
5.302778333394143,4.260888146215478,4.43681148046647
-5.8702617928534515,-5.075227663626896,1.3632603789974662
-3.9210668976847107,-5.653397625541132,-1.2995088642600188
-3.5615788688401344,-6.367664963848627,-0.5079225366915977
-4.5348668089924855,-3.2405348787251476,2.3019537805371817
-4.468470413717116,-6.2913478191713015,-1.3964097023021822
-5.464956368848527,-0.35058624035839525,3.132353390327074
-5.466414820600372,-3.5533964929910513,-0.3930974244244849
-2.4865065383984026,-6.201462220003977,-0.22481405520215342
-3.514368917044293,-5.863692784139042,-1.6085456739593018
-5.370339925718998,-2.9805666293465243,2.8088797155037657
-4.030237153341584,-2.655776101497998,1.9723621509777767
-4.485924479845071,-7.895482039322914,-1.5393564748824444
7.796510967419435,7.038241146294578,4.6906042869611335
-5.14092190984686,-2.125759546445068,2.3461381850839995
6.578513703250099,6.904932103563825,5.482888874184905
5.39167210754577,7.969088483795602,6.203577473038253
-6.18652776882442,-6.654270510304931,0.12735406021203377
4.987685364522806,8.48667682052648,4.031640704158875
-3.0417548614775174,-6.262155596427123,-0.4650927207227018
-3.338856420835153,-5.314541651655869,-1.134427805712789
-4.370124559866449,-7.059949423608332,-1.2152099244209906
-3.9733848668202905,-2.0804661938806914,1.8386353190264328
4.548475960636548,5.228525740873491,6.054178492252111
4.525149897166616,7.1434266029051505,4.087643755232399
-2.482587315419559,-4.692115270999613,1.6889540775286758
