x,y,z
-4.271873003963343,-4.774173908957826,3.26847751125919
1.614128430095219,1.943776797797549,3.603958736657604
-4.314577291898509,-5.174149502680724,4.662970936430022
-1.1029401208540437,3.8872332841090396,4.204272092541776
-0.2629913642887929,2.5979728752305826,-3.5632165584993265
-1.4409683485808906,5.078003974498687,4.116714069939497
-0.5754429235172888,1.1187257336844318,-2.093712598269895
-2.456764030373902,3.2121186188912962,3.325074278698756
0.8660599699120934,1.0365918599410413,-2.5419506838707817
-1.1742850790505834,5.792893738383389,3.97838754378016
-3.458723019419831,-4.490346810620544,5.662224957229823
-3.318815131946498,-5.749250563474901,3.5041517274678626
1.0061571206522029,1.967934531716876,-2.687287035632018
-0.256779727655882,4.020890579782032,5.482347569427565
-0.7253666406355546,4.141716746238366,4.640408125814391
-2.722205999543731,-5.537021785483029,2.3359492232114114
-4.825097714354932,-6.274043238987961,3.3498363928355177
-4.320366776688026,-3.5791628864087843,3.6890232677540995
-0.38893147285755514,4.8091711500561605,3.0677615617283593
1.3229165670527092,1.4854588417992467,-2.813917515570863
1.3343251641784715,4.195854737979027,2.880484126979011
-0.06273537582773814,3.5776347564956787,3.119833162986809
-0.1894076588320145,3.4664032511029443,4.691351230277677
-2.710972934797746,-3.981400590880222,3.283314456464847
0.9712373819655251,2.5603559978153925,-3.347616905888598
-2.1657183362487675,-4.358027981506667,3.9685593427116848
0.22164547996332384,3.3317465588232995,-2.832077195500434
-1.4173307488200613,4.835062684115931,4.498345383682659
-0.9588563521822107,3.712813984516405,-2.7348155112353427
0.4765779359596517,1.810017341284213,-2.0759471278815105
-0.9463475495406973,3.7717523898937735,3.4125580642611393
0.3918272811742979,1.8489003838253457,-1.3835366859491214
-2.3742038293907637,-4.145596560717712,4.049820101704275
-4.766934075428362,-4.744105966861562,3.6460157032501113
-4.922855810195853,-2.2311772129455014,4.059361925993829
-3.76241381582149,-6.039428486228089,3.797237290519919
-5.511489076957232,-3.8497573054662744,2.692173878125073
-5.068682887564886,-4.167266895169519,4.670221994465626
-3.949954970563349,-5.652886646741674,3.72280907331796
-1.5718078068546557,4.95982617024987,4.909748278637087
-2.4892720672095767,-6.094966470612828,2.806407110318685
-1.3916621185823788,4.5592184572433805,5.827839538695702
0.2708526824543841,1.271405675419658,-2.1760438627918193
-4.85825731059127,-6.387826891470058,3.6928495704229665
-0.7459640550592876,5.142576123295495,4.409618375919837
0.6480648553467503,1.4777738684866926,-2.594461839768077
-2.145113136313636,3.3314908096389417,4.874560593453995
-4.359454740432982,-4.877773572854552,4.1228731740813735
-0.8212973869197286,1.6378080380997062,-2.9597788408327395
-4.012985817172052,-6.647950104946318,3.374374712485673
-0.42737023460579965,1.802248347952633,-2.011759830797623
-0.44677535617179487,1.7304614425606126,-2.5377404675378217
-4.328392625369931,-4.984334792772158,4.881167034508173
-1.2810305458235218,1.56541910500794,-2.300677164207896
-0.4605724198279711,2.8889169716489995,-3.2494436948122747
0.6681025008577677,1.834507591707773,-2.3154777685083485
-3.007135973129958,-5.284831200562444,2.2186335250359424
0.5008528493594548,3.0466090068678167,4.539052132655574
-4.798802097509014,-4.3693169783299215,3.5840108439284073
-4.0096562513001235,-4.9253165498229805,4.620086910472149
-2.8959191344168147,-3.456455960833993,4.360965889526192
-1.3800808159375335,2.1446090014327126,-2.0931859553640106
-3.6161822145518014,-4.948238611358158,3.8061475741975412
-0.6234811690762813,1.9509710566690184,-2.9026459029658898
-0.028863866234263458,3.1188272207710357,-0.8743051884570143
-4.407754746054276,-3.6694792631833697,3.698287212339562
-2.2353866970798784,-4.702705267653262,3.5656655213472876
-3.9684816044010245,-6.200807691442085,3.4401061883748727
-0.48448531681471946,3.2658625813095474,1.9099095587635735
-3.416737045952961,-5.20035075342946,3.806639981318054
2.307133360605934,2.211849990058028,-1.8390776795216155
-5.704081579390532,-2.6809712312978915,2.642204129596081
1.5244345237188708,4.434877773886611,3.878810666425225
-3.8606445330141,-4.5324943088981895,2.4363775256095392
0.3662571461030186,2.1278330663566867,-1.7095392719334708
0.3798404566101128,2.19260528402112,3.275665039890148
1.1274573641957877,1.9903850009878779,-3.947815319941922
-0.450702901726217,2.9386295239033613,3.5285443628359303
-1.953303783473599,2.990419025875403,-2.0326650728619526
-1.0727527390113163,4.2782533278542125,4.4163937311623
-1.5580156092576947,2.292998962176178,-3.5372618657407733
0.3127177163829019,2.4181561437270314,-0.9881439490337378
-0.2837206548560346,2.574852843328017,-3.0247925235404107
0.4549865509410106,2.2327048573709467,-4.104101518472357
-2.1247677962276454,1.5546251985480255,-1.314787460970361
0.6339389413674215,1.3582795338077351,-2.1557830072235262
0.6201136979097346,1.95279352755307,3.85620591736549
-1.1499833381590239,2.5649330600079487,-3.3543904339060706
-3.6535882029794045,-4.449550951062207,4.553702012494463
-1.966916504506308,4.602458104504183,5.167156548741735
-1.185030208661094,1.8439638078583978,-2.6428095583267117
-1.4488638705970716,2.9663547225472913,5.707087333983685
-0.0009563629359408687,3.5874926941573095,-2.0433436644304415
-0.8618866373067232,3.6654990063632074,4.5023314801777525
-3.7455225130176824,-4.11923701584821,4.588051693626263
0.1264643464208799,5.848876783516868,3.362516070744908
-2.2181374165539265,3.255120933619965,-2.6267544409621575
-1.161170641660679,4.188116814919013,3.061400668858963
-3.186227038995815,-4.486554861183816,5.665412614933242
-0.5764557426463683,2.847686373486346,-2.6630639691050275
-0.9725222416916489,2.220777420287977,-2.5607358344621693
-2.1397735406345464,-5.153190355889616,3.5376183692933676
-0.050516033905839364,4.74738156444634,3.631136106385624
-4.0501811695758585,-3.505102454866342,4.697166295264348
-5.318293679110452,-4.970677506184956,3.0452128037547057
-0.8718563087141638,4.075723470466753,3.318622678717458
-3.971388376097013,-4.493964988568623,2.6391692223976726
-0.7478424278908435,3.050989601548112,-3.424459844949025
-1.6015169382838437,4.790661655673016,3.720492274094602
-4.522632481760333,-4.499825163923341,3.9684971618526874
-0.8546333690658892,2.815453725185279,4.310057983247342
-1.2920189012323215,2.0192264266425743,-3.448819892015911
-2.8126618829485084,-5.289050952469715,2.898992265469746
-2.5839756034854853,-5.151337112623618,4.003155655241578
1.2098289942427278,1.3768186976106218,-1.5394694915052063
-1.6064640366182514,1.1495123820341924,-1.9719117317761228
-4.382516164278565,-3.250392628637047,4.147880924795708
-3.9725440854026886,-4.8035010541160155,4.112892808082482
-1.1433067897266938,-5.573330546249184,5.816167188665134
0.6483043916930209,2.3834247490016813,-4.096204020870523
0.2116486451133146,4.770246928141009,5.039919189144868
-2.125179717272966,-4.548251933957649,3.8900284086349624
1.6207719039580066,2.198005785820074,-1.2243120760747348
-2.23830768830068,-6.6409799987617335,4.105535171946699
0.9040189069206106,1.872610455934958,-2.894109517597083
0.814896536782165,2.257681664804346,-0.8692169212160992
-0.6490779399560229,3.7130050910030024,5.002339914407431
-0.21875862963001336,3.0270456646010246,2.66688016464399
-0.000612271204143422,5.726582447187447,4.049740586167866
-3.3047536509147113,3.8642534644658637,3.7572971408516027
-0.08873916914288021,0.8149546159004604,-2.0384133509197824
-4.725743817231219,-4.549794535289564,3.013537817610421
-0.31123068666884024,3.72088491346462,4.8989188753253705
0.5308004554394554,3.7818019910415255,4.158717540346403
-1.7970602389326977,4.891193941638688,2.964245040492896
-2.625827491259874,3.6104734313563016,4.476882423254449
-0.9930812929654931,3.1489191299590855,3.6424693087506443
-2.2100662004989307,-4.253521267425674,4.640967682985808
-5.192140690211044,-4.949934097508784,3.7892542033042833
-0.3156163457556463,1.4158726618789113,-1.4307647697467218
-2.5044217531165387,3.2677074477174264,1.5695469261914425
-0.08786944579642253,1.710521437180281,0.08351142349401952
-0.09354552957497275,4.273645548946632,3.368746238570158
-1.9586358074758237,4.611706214207195,2.7696005702186524
-1.6796625751480776,1.444642290072357,-2.417319868352877
0.02715871879420717,1.85951557956212,-1.9228527878091821
-1.1853678881778982,4.483133883141204,4.781177776421592
-2.2774302598904055,3.6033417185082213,-1.3865948439618996
-1.4024319967561107,4.05803798458927,2.5955180693417903
-1.9691472245941253,-3.898002145848082,4.349868063062036
-1.1240285158421703,1.9117131422676399,-0.5803612903220035
-4.498926782982867,-3.349533257680642,5.114362956902266
-2.3443088889553003,-4.737272518917341,4.403645992456991
-0.193145828330879,1.747514862937221,-3.753117178432688
-3.178369717134636,-4.8965337557550495,2.4699845435996606
-1.1493652492741258,3.9730120813838847,3.7813681414774587
0.18567275873622768,-0.10283003018798631,-2.768570781586855
-0.8335312592027928,4.860192590046753,3.5264663686194324
-1.2543356312426832,2.2672144497107833,-2.2157263899153965
-4.709615876955937,-6.42247873127637,3.1339401125499404
-3.5280510831362917,-4.420395947947296,4.312672719398622
-1.5925439271947615,2.2870651768720913,-0.21881085742976536
-5.691611100458701,-3.421963850629028,4.47234933318563
0.9200707715947105,2.7991928989424615,-2.675513056523536
-0.38653497937369863,0.24758694888648103,-1.883808795842115
0.8025399336701331,2.5790566674895397,-1.3353152973335356
-0.878598312791788,2.4712161934315473,2.6614273999520917
-1.7317437212873859,1.7597013381080795,-1.6843321116568086
-4.466103708979003,-4.973629879845485,2.935360250237495
-2.897499087160294,-5.099072358146822,3.6394218755075367
-0.3124071463180682,3.724653192751021,3.7289304088569795
0.7198356319952615,3.301264813612926,-1.74263001370602
-4.362688362354785,-3.264251569268035,5.317945649568335
-0.08781487473836658,2.7367664658697706,3.6733679756128144
-0.9086239965003179,3.3837491995201345,2.7081628407865277
-0.09762749372803453,1.5322991962005916,-2.8254001890487483
-5.207674866332235,-5.398528584318195,3.711891466087326
-1.6943665322101555,2.55231421977332,-3.4659862414864873
-1.587526408023746,5.6507093584281085,5.1630228592685725
-0.7568818420720447,0.9395934855811767,-2.38308910881698
-2.6650501354821805,-5.4399151787813995,5.123321678883787
-4.334011773041333,-6.188839723496081,2.3336499604682053
-2.508460502763569,4.0630074430108785,2.5294384420744302
-1.0005148880679329,1.7386930208595994,-2.1042552708835567
-3.219981118927757,-2.856136474025982,2.7389441529670644
-3.637484572760845,-5.517115633847783,4.314239693896838
-2.212496265123514,-5.1920765260401165,4.647364192538227
-0.9554626179537232,4.1396305975458905,3.432179734432982
-0.11823957577963773,4.122268980622067,5.483984315613587
-0.9738061724202464,4.714466517833946,4.220097972641747
-5.8680838317558965,-3.719730513670915,3.0520296077838602
0.49330236947692785,3.493425322470622,4.3553171317193335
-3.6494418071992754,-4.011381868378996,2.74877618989205
-4.067103200502149,-5.9380102879798535,3.8170301006584446
0.016608645447964254,0.7085817903806093,-2.6319290950133363
-2.722706395270673,2.5118758112510755,-3.760092487481095
-0.34679671669265455,-0.6631346058666772,-1.7805891329943253
0.3200542042774027,2.5137115248085085,-1.5212949759098313
-4.754240010167236,-4.629657440549606,6.357766120894584
-2.2094297889077366,4.494622744237823,4.611766238863275
-0.7917064823882861,0.9329892095764136,-2.402858253951886
-0.9512244402402831,1.4744211912411656,-3.2591314665394617
-3.174517791177526,-3.114250387988178,1.4340994106731282
-3.643375701718054,-4.943422084755647,3.944253283218433
0.7522942133047081,3.946268182394631,4.691091519771181
-1.9845966243809965,4.564742311936534,2.385043801119404
-0.5655672495690738,2.5797808161741256,-2.962936353431858
-2.8274484230726484,4.448441960546906,3.212909236514249
-0.2798176221913208,1.2201501067486482,-1.6447521243378582
-5.2243550399561585,-4.335298273345399,5.40767040303792
-2.566499521378172,-4.79433831822594,5.1191718201081535
0.5841640146144962,3.7302655813185615,2.724141538624168
-0.5811174816614868,3.485099637556044,4.329759765916039
-1.0815902220279645,4.871365031322563,3.571807304633985
-0.9773416478213086,2.660834546232966,-3.9337832490334868
-3.2210643613531413,-5.240480622538111,3.309373356984798
-1.98751011060483,4.790129672675997,4.677578453388064
-2.6059781972384233,-5.390765231778849,2.902481212135915
-0.7470885960079048,4.865553027035807,4.150570839375752
0.427352156878007,2.816088595704071,-2.1341387278309627
-2.7174011473702455,-4.79694094526331,3.8182016892764943
-1.1038314108228628,5.731760422372897,5.047848975458021
-5.002377002810273,-5.020881972139798,4.030347931070076
-0.9965541761496158,3.5703050986405924,4.696609846991037
1.1971014084637894,4.065967186750838,4.378352803758805
-3.5701314990409037,-3.68568447297797,3.6045634930262445
-4.308110284123776,-6.933657376230201,5.145106650811646
-1.0174482786597396,1.9885740417141542,-1.2980362916760824
-2.4019462762596984,-5.120538681466062,4.3777180147779315
-1.3787784918794808,1.5417801032812135,-2.8636271686846158
-1.5323784162783556,1.7265682967530853,-3.321468366976413
-1.5783037475904838,2.6352217921445895,4.663565556563158
-2.0822942620547504,-4.223161719643348,3.8227490343884583
0.11747105944024328,4.281132136874862,4.951315908876449
-0.36321802234073075,3.6082952965425816,3.867155084589978
-3.0944588340780745,-4.7202395013459455,3.563795336777557
-1.8932154529604688,3.318212546747004,2.2546383470921594
-3.0476719436375403,-6.224151127494713,5.084760707999637
-2.5373510276508533,-3.900175171100901,4.2928576563730285
-6.530444370839878,-7.779379190972529,5.056107267723369
-2.6615685498453,-6.583987905839978,3.8822374306069096
-1.017417281511766,3.227159129285937,3.8049164059953817
-0.6960542264128309,3.111340044862659,-2.147231727981651
-3.277282211222539,-3.762153764720244,1.5858601733722208
-0.010547273351731778,5.520006992823888,5.0044076248284055
-3.5825571384198027,-5.494894379544698,6.846107845992229
-0.14083436852904385,4.667057095598044,4.258224175204472
-1.7076176570810724,5.152617959605282,1.1532368900008656
-0.7815596868100729,3.4618505158901307,3.253031495274425
-1.0103762059845411,4.286080500470293,2.4660801772809258
-0.865932037907291,3.7190937812353475,-1.5789759920413151
-1.3993746097262743,2.217735861021821,-4.455275879510264
-1.3418485148067387,4.707935053946448,2.9734628379266725
-5.441562779512351,-5.4716722882129885,3.8469530832798253
-1.392184690759737,3.7112509206137165,2.837715997835632
-0.8751744550421687,3.8621096078710844,2.872654650462149
-1.0146750688784631,3.541410559159543,4.961708369856417
0.8513460903042867,2.808879299548434,-3.1304788559468575
